SK_ID_CURR,TARGET
100001,0.19656730178078788
100005,0.5705963394141453
100013,0.20214703266898404
100028,0.16273591635836593
100038,0.6166605879853589
100042,0.13918311060339328
100057,0.05162731398586343
100065,0.10481130701322092
100066,0.09482341042848552
100067,0.4261795004920583
100074,0.2503242284248781
100090,0.19838316709595083
100091,0.6737119479317171
100092,0.26403148955296074
100106,0.2691216571600957
100107,0.6498821048107055
100109,0.1782523883080411
100117,0.134829307756771
100128,0.2545378578201282
100141,0.2526935266649623
100150,0.17983976014051128
100168,0.05161456374938435
100169,0.3697859305298564
100170,0.5054118150926075
100171,0.2766352127074288
100172,0.5019793841251415
100184,0.3817675184724707
100187,0.3470341894120102
100212,0.14325014621629784
100222,0.2449778617438197
100223,0.2736671946861819
100232,0.05152903806798647
100241,0.53149166132063
100245,0.08160377093010393
100253,0.09011220247111205
100256,0.32882677296680163
100271,0.04497690910289671
100278,0.8172047972729052
100280,0.03608705717450721
100306,0.6653975314544955
100311,0.23240802323164142
100312,0.08708783184144356
100330,0.48776340808925034
100331,0.15361211668406907
100352,0.46303031967827146
100358,0.31750237342472815
100367,0.10049859727476586
100382,0.4724034713903509
100384,0.5627810918583729
100385,0.33151966278786177
100386,0.1388562441998575
100399,0.19184409287238574
100404,0.2357689616604258
100416,0.04477665851756526
100422,0.11988425989016283
100426,0.16160822531121047
100438,0.14653306573212177
100444,0.536814068753219
100445,0.4158439898184988
100446,0.4390094021993073
100447,0.11599370851337094
100450,0.38538129882627625
100466,0.07053761844813705
100483,0.09286042387916296
100484,0.09243076452655405
100494,0.21182888309314246
100510,0.5664010298421159
100512,0.0521011165051411
100517,0.1761501697128518
100548,0.08652159112283421
100551,0.40798997409398713
100552,0.22138769098133293
100553,0.0910953146013034
100561,0.5305070316321283
100568,0.8585014329982305
100569,0.07122115347827085
100591,0.5978124417806085
100592,0.11702302728038363
100602,0.21400124129875886
100607,0.334563001171222
100613,0.33057290513244836
100617,0.3916649788002558
100618,0.4221032438454586
100622,0.20578980867981725
100625,0.251849406421704
100677,0.4674664246784084
100699,0.13138687272454436
100702,0.8086544675988407
100711,0.2764329366054116
100729,0.5351147121491896
100740,0.6856628056501384
100744,0.6373633136647809
100745,0.35168069493812104
100747,0.42859839295920654
100751,0.7504742740564216
100752,0.09611969320741616
100753,0.6507816709545906
100754,0.6392101824362013
100760,0.25824218841124447
100762,0.5180653618563855
100763,0.15672232844727807
100765,0.1186069588280419
100770,0.29616375329284994
100772,0.14083669882516592
100777,0.08191015333163597
100791,0.09194320788015889
100792,0.0617759924953383
100797,0.1152341218373889
100823,0.21649347441877428
100826,0.16209531614140835
100830,0.22190813008240648
100836,0.6135105842046226
100872,0.36463282325070356
100910,0.2857379595069925
100913,0.26142522774003324
100918,0.08020678589751763
100931,0.02935250652651445
100952,0.12365684185269235
100953,0.1800425137902006
100965,0.5468421284787087
100970,0.18580270771298205
100982,0.6155221487876593
100983,0.7847951533393224
100984,0.13614776531217163
100987,0.3455631927479267
100997,0.30249660522508715
100998,0.718721943356339
101002,0.1654607597930889
101005,0.6118390783354558
101008,0.8369234522847733
101020,0.16538720986051988
101021,0.29262642154806456
101024,0.19795463117808731
101025,0.7129024680957177
101026,0.07694372878655382
101031,0.05789435015867168
101041,0.0882003098442701
101051,0.027031924440640107
101055,0.35889289031882876
101056,0.6650744845391743
101057,0.12498658559865544
101064,0.08163000906403843
101079,0.3898367141101762
101087,0.06095841641613696
101090,0.22192662497873303
101092,0.32491508733152885
101097,0.5053421350688077
101099,0.08347861408395363
101107,0.6765954121934152
101118,0.212250661482631
101125,0.4857033457702774
101126,0.05047557175977757
101128,0.04593189899670413
101136,0.3212287643144376
101140,0.6352924273640437
101149,0.4607306748103087
101160,0.5498584424622319
101169,0.5654514467568021
101181,0.23653141103325132
101186,0.0503701352121401
101190,0.10082268192692664
101193,0.46718416502305105
101194,0.4849025014888013
101198,0.6633687856021765
101200,0.08635830460604169
101204,0.12904784536406178
101211,0.3595423654745273
101213,0.16027520213183888
101223,0.15350600481051543
101225,0.5596723471409061
101237,0.26807493117077974
101243,0.37904420914626613
101244,0.41693876706937255
101258,0.11370916931855107
101259,0.6717984084633408
101268,0.4692980093699718
101269,0.2286078324342933
101271,0.12330921578375637
101279,0.15217800339692913
101281,0.6435076265563997
101287,0.12465946497834693
101292,0.20156602396689263
101294,0.12323372729774246
101296,0.35834361335354775
101297,0.05256184605821288
101299,0.10532559627071357
101301,0.12452119068967865
101305,0.367399377302145
101308,0.5923872396880445
101318,0.03800069529201208
101327,0.5940568045842419
101329,0.04804446487952009
101332,0.26046662554122163
101337,0.21441499234972267
101343,0.0946126605289323
101345,0.1635290428192086
101346,0.08242113838789211
101353,0.08699510038744085
101354,0.5406274288504158
101355,0.5505237811064908
101356,0.1134104304658767
101362,0.29351324374205284
101363,0.8653812718167855
101365,0.059513349971749674
101366,0.30654599717568637
101367,0.7264026741061065
101368,0.07900546243484152
101374,0.548245386587148
101380,0.06975467866430718
101383,0.2627617444738466
101398,0.09245345328328683
101399,0.6994429885152567
101401,0.6754029417058156
101412,0.2424117090829999
101426,0.4179204856494081
101427,0.7891582710127698
101428,0.5340698270467201
101429,0.545851222639639
101434,0.14527094740397234
101440,0.751684491574194
101448,0.3323098856346368
101449,0.20782336782633498
101465,0.1539483252057643
101467,0.08047348777048656
101472,0.3232419320034755
101478,0.611336269694819
101497,0.25947421715665975
101504,0.12654270346631685
101547,0.041407446025300554
101548,0.35355029824028944
101555,0.35276539980760496
101570,0.06028133109938174
101572,0.2948034871420527
101578,0.23285106963156846
101580,0.48099807617873747
101588,0.522275370988958
101602,0.22773714964523428
101610,0.29950807960437514
101614,0.1836719718680736
101616,0.30102801662748535
101643,0.494868474701323
101644,0.16785997565706803
101649,0.14891266356851357
101650,0.30534991484528345
101665,0.08801708110799812
101667,0.403809046814826
101669,0.4106371018512673
101674,0.46379706902818374
101675,0.029741697325460677
101678,0.38563355090076923
101682,0.12542838134884496
101686,0.12566943920807935
101697,0.7519784832265772
101700,0.8421894160528994
101711,0.17616470769352338
101714,0.18486142484943321
101715,0.7015263336209095
101728,0.1118550390791363
101732,0.21029927947609034
101757,0.3996524751913452
101758,0.21995027713701987
101759,0.3002264650908377
101762,0.04664930650976476
101764,0.3027887458353357
101780,0.6448179988588065
101784,0.04654762121778234
101789,0.06202340152803481
101816,0.23696311841367623
101819,0.15104005117407313
101827,0.05142309664083289
101863,0.199797901424315
101867,0.16328098386064455
101870,0.04571443647059282
101873,0.683928349794308
101878,0.33736862387194233
101879,0.29654386230425345
101880,0.14814071173495363
101887,0.2105259178043736
101897,0.07590156045324262
101901,0.38308345914767394
101903,0.7517920680234311
101920,0.2253823124214758
101921,0.15445638938085204
101922,0.2118468975117454
101961,0.5103027981852256
101962,0.0695537944700941
101971,0.1854305002704983
101976,0.8457290926980525
102002,0.5389947704205911
102005,0.135668506224691
102007,0.6087729690832617
102017,0.09747965788799201
102019,0.6242316467470044
102029,0.06498465553282759
102051,0.5791613489612787
102052,0.028564114351425356
102054,0.0769066749694779
102062,0.33322728919995986
