SK_ID_CURR,TARGET
100001,0.21502242846259675
100005,0.5599729028512771
100013,0.17925573306771353
100028,0.15031638475360565
100038,0.6321896156428451
100042,0.1456582569526782
100057,0.05603045940636743
100065,0.12456064987840895
100066,0.1024081045391369
100067,0.3815857784841491
100074,0.2647998106469202
100090,0.21060321900240447
100091,0.6577731151593248
100092,0.2785585261590943
100106,0.29669529924997495
100107,0.649878921413886
100109,0.18686899271400295
100117,0.14321332772290887
100128,0.28071106972859095
100141,0.24289195531638394
100150,0.16812731777738182
100168,0.04998212756655213
100169,0.33471286919297266
100170,0.5272884835672167
100171,0.2899813153967999
100172,0.48598470627463736
100184,0.39181366962090436
100187,0.34086181500693963
100212,0.1608628187365246
100222,0.23952749964362116
100223,0.25857016923500803
100232,0.06060509187556381
100241,0.5216440666202691
100245,0.09934457857320035
100253,0.09670310030209311
100256,0.3525921924030461
100271,0.049763594740558345
100278,0.8209949856060503
100280,0.033024981201765176
100306,0.6446950479639377
100311,0.24273269121674798
100312,0.08271132081166108
100330,0.5090868886287316
100331,0.15613228400052503
100352,0.44907086870675494
100358,0.32076745625555647
100367,0.10753868950746298
100382,0.4391592053458296
100384,0.5662069018044784
100385,0.33502919091317135
100386,0.1424037276503174
100399,0.19457958823503302
100404,0.2434160292069465
100416,0.05768156358895638
100422,0.1464188488913293
100426,0.15974867695503497
100438,0.1601340168733234
100444,0.5296239296272949
100445,0.4541908476390901
100446,0.46100786709987707
100447,0.1319382506979623
100450,0.4097537548975558
100466,0.0747673964990566
100483,0.11600875731260654
100484,0.08919212497784679
100494,0.21965954548365885
100510,0.5379866788925086
100512,0.05878251277476898
100517,0.1793730838425862
100548,0.09119583056746768
100551,0.3921779574695401
100552,0.23978541012316057
100553,0.09066511079152992
100561,0.5330586303467344
100568,0.8644105327279452
100569,0.07117930425062952
100591,0.5685768126096066
100592,0.1391640805933819
100602,0.23742466578984428
100607,0.3336980424517736
100613,0.31070532274119456
100617,0.41064055692052537
100618,0.4236501402051041
100622,0.20629404623611558
100625,0.2740066526600741
100677,0.48225111657549746
100699,0.14006300193315818
100702,0.8162540838946839
100711,0.2737261772116223
100729,0.5408749483894131
100740,0.6994874627402577
100744,0.626509377756238
100745,0.3274313734382414
100747,0.4093634333481248
100751,0.7564239384062758
100752,0.1068305395494531
100753,0.6439089276239167
100754,0.6415124690755208
100760,0.2485625826432654
100762,0.516304143682845
100763,0.17140514097422216
100765,0.11342502785321301
100770,0.2981420186538106
100772,0.15316334688597624
100777,0.10196277904454105
100791,0.09980287596145866
100792,0.058067997047652295
100797,0.11683178301257054
100823,0.20703050096198783
100826,0.17412490411751574
100830,0.22844385042061224
100836,0.6386962279683885
100872,0.3563828336049794
100910,0.27786595301382655
100913,0.2615280371937405
100918,0.09763873722556855
100931,0.03553875564112393
100952,0.13302323519947923
100953,0.18045550682376965
100965,0.5680753852477296
100970,0.1948388901129889
100982,0.6461491537279357
100983,0.7791557278276791
100984,0.13664579640358893
100987,0.34958455061167015
100997,0.30671489637588784
100998,0.7220527318308925
101002,0.17334585605841635
101005,0.6152470649668978
101008,0.8384656382896037
101020,0.18645386243512085
101021,0.30358615467687644
101024,0.18752279493087284
101025,0.7397488135166681
101026,0.08765728304169133
101031,0.06924659536810482
101041,0.106009984420937
101051,0.026651974460159288
101055,0.3575846661715873
101056,0.6682964806481827
101057,0.14824306593759284
101064,0.08551281433611799
101079,0.40707486432363926
101087,0.0620286939377921
101090,0.228303920751373
101092,0.3311166546601818
101097,0.5035605975313255
101099,0.08414774170565859
101107,0.6723435104787123
101118,0.20332105219544358
101125,0.4771507799457326
101126,0.06051562169292288
101128,0.043736776903976704
101136,0.33534686459269014
101140,0.6456728975752966
101149,0.46606933040104004
101160,0.5410595326972039
101169,0.528937460810678
101181,0.23605358145375732
101186,0.05323658367004701
101190,0.11279797748707057
101193,0.46739197764806584
101194,0.4974164518256593
101198,0.6487795660829367
101200,0.09868884235205543
101204,0.14995226534206763
101211,0.35335390628429825
101213,0.17191767170453645
101223,0.16113443500700533
101225,0.5643939046627995
101237,0.2901072786527506
101243,0.3722320352946015
101244,0.41996274252328086
101258,0.12423537503275248
101259,0.6693018175034724
101268,0.4595894523691293
101269,0.20923102935017512
101271,0.11985209727876046
101279,0.16361092541011715
101281,0.6425202466043438
101287,0.11353080649461421
101292,0.19313123160659879
101294,0.13609787272026572
101296,0.35953914320012553
101297,0.05435860424620056
101299,0.10667822118863865
101301,0.1514017000570991
101305,0.38811820798658336
101308,0.5779466828536515
101318,0.0469179469042741
101327,0.5928445593278188
101329,0.05425418764722068
101332,0.27363442654802594
101337,0.2308287238400342
101343,0.09764607864457414
101345,0.17235734621133655
101346,0.08993816822213752
101353,0.08715207667653196
101354,0.546323368024818
101355,0.5741135050128537
101356,0.113533497488518
101362,0.3016522300922698
101363,0.8811154616406937
101365,0.07127779217069644
101366,0.3486401924078931
101367,0.7183416196154304
101368,0.08802567722929738
101374,0.515116861316736
101380,0.07578735269901964
101383,0.24416407458739425
101398,0.09447135669569776
101399,0.7026392803223923
101401,0.6801556456595959
101412,0.21625862409885976
101426,0.427703253615559
101427,0.7893651317268273
101428,0.5055075632128282
101429,0.5285327235366258
101434,0.15874415018604207
101440,0.7351077098202836
101448,0.3417513643543266
101449,0.19519941664144608
101465,0.12504555286015434
101467,0.07974837816540477
101472,0.3073554563284896
101478,0.5825450684587573
101497,0.2624142896404715
101504,0.1337296414443674
101547,0.048869641003621844
101548,0.3585106493844344
101555,0.3232191451857354
101570,0.07515268404978499
101572,0.2990685681182559
101578,0.2365406983004123
101580,0.4814643535820761
101588,0.5287479300692264
101602,0.23693887264970073
101610,0.3074254254959316
101614,0.19231849677351665
101616,0.2876072490852549
