SK_ID_CURR,TARGET
100001,0.20804566850185618
100005,0.5456625623650405
100013,0.1802844244197464
100028,0.14145800187561094
100038,0.6235339844503311
100042,0.14222740207092863
100057,0.04964841434099421
100065,0.11742787176833845
100066,0.09319810690791736
100067,0.3971786909723096
100074,0.2545665016801325
100090,0.18958734958759435
100091,0.646412321806101
100092,0.26310001336661665
100106,0.28206405678641955
100107,0.6435324319038613
100109,0.16924825093572768
100117,0.1305865877997372
100128,0.2698629575880099
100141,0.2354387087790512
100150,0.16333093726938477
100168,0.044963004856125546
100169,0.3177369757546952
100170,0.5208188694368567
100171,0.2821825538010378
100172,0.4763347998684565
100184,0.38131179179185704
100187,0.326188737447075
100212,0.14558547768754498
100222,0.22791305702824363
100223,0.25203631859905706
100232,0.051174016888705307
100241,0.5129822236264657
100245,0.09094125600722539
100253,0.09092108388999591
100256,0.3388572737804739
100271,0.04536597866555868
100278,0.8153795420079262
100280,0.03116535124056742
100306,0.6354711336214369
100311,0.22083802997853033
100312,0.08046691639315298
100330,0.512681062097991
100331,0.14429433043022838
100352,0.4284477781638307
100358,0.2997042730291389
100367,0.0974654653332661
100382,0.4340112034682251
100384,0.5606454454537797
100385,0.32050598829441557
100386,0.12574018611787893
100399,0.18837250442049203
100404,0.2329091367854052
100416,0.05351347951804543
100422,0.1281702062611742
100426,0.14934601999267066
100438,0.14929853314437128
100444,0.512138815445249
100445,0.4363518799767725
100446,0.4466348728530805
100447,0.12048747609039924
100450,0.3973462447880207
100466,0.06416780115263933
100483,0.10686900783624677
100484,0.08392991921201864
100494,0.20299312907131736
100510,0.5224845776074436
100512,0.05519091039418642
100517,0.17253935976866533
100548,0.07975148113855463
100551,0.3857119905881822
100552,0.22410609346308175
100553,0.08299850767518438
100561,0.5491417522362292
100568,0.8596657721330362
100569,0.06496811861318227
100591,0.5719333219442649
100592,0.12839997735765685
100602,0.21786107789245102
100607,0.3233607261279995
100613,0.29617693486081736
100617,0.4131191701717039
100618,0.41677815694134973
100622,0.1846212410560788
100625,0.2525113905393653
100677,0.47160538594132506
100699,0.12813053931936105
100702,0.8106992592669994
100711,0.26072738028691195
100729,0.5298795356902488
100740,0.6918288220670668
100744,0.6256222910960013
100745,0.3163459258252096
100747,0.41009241592782864
100751,0.7519910588836161
100752,0.09659618997215161
100753,0.6424328050084294
100754,0.6371714463020954
100760,0.2458840130202733
100762,0.5062762035812328
100763,0.15771492944931553
100765,0.10405100476838412
100770,0.28065350504598313
100772,0.13898387460047712
100777,0.09030085169874302
100791,0.08676185900343295
100792,0.04741627042823034
100797,0.10643425023136066
100823,0.19609432045059133
100826,0.16624862019080844
100830,0.21283724622186873
100836,0.6306965530044354
100872,0.35133857068551855
100910,0.27275121017004716
100913,0.2612594785555384
100918,0.08797043633508173
100931,0.03183149859530205
100952,0.11816899476190719
100953,0.17072302780559595
100965,0.5505234368367729
100970,0.18181014799914824
100982,0.6367281774900931
100983,0.7715279284281982
100984,0.12179018332308537
100987,0.3444573043555961
100997,0.29153746442045736
100998,0.7140009132783245
101002,0.16094121589074767
101005,0.6082790976557239
101008,0.8366747716811265
101020,0.17857464774349258
101021,0.3000750166729863
101024,0.17609905037260615
101025,0.7332641103175654
101026,0.075916433745369
101031,0.06200457824763312
101041,0.0981250016090404
101051,0.024191768922362397
101055,0.3434640500915191
101056,0.6642926654158798
101057,0.13286152427427067
101064,0.07886509144511736
101079,0.3897509664909391
101087,0.054329413257729206
101090,0.23126906450219853
101092,0.3164610475932564
101097,0.49479803861178073
101099,0.07754274335158146
101107,0.6703230200583513
101118,0.19310216750572146
101125,0.4615991824676592
101126,0.05024418108448863
101128,0.039529012868731006
101136,0.3243832383781848
101140,0.6351841666790093
101149,0.44889833718601935
101160,0.5360302240279984
101169,0.5267973283294446
101181,0.22767765544438698
101186,0.04808525520383719
101190,0.09487497840812438
101193,0.45036999785231624
101194,0.4970107739646639
101198,0.6335954981283533
101200,0.0831403394856457
101204,0.13687931137507883
101211,0.346483937202167
101213,0.15802730862686631
101223,0.14349540526407073
101225,0.5564639324617502
101237,0.27309104147753405
101243,0.36069778154248333
101244,0.40587459443220864
101258,0.11846396000660045
101259,0.6646324060871587
101268,0.44953446853381973
101269,0.20050447939298333
101271,0.09914591333389484
101279,0.1528490270349266
101281,0.6455086212497612
101287,0.10388453143338233
101292,0.1818828337894325
101294,0.12373116638880621
101296,0.35162797709867033
101297,0.046534013566858295
101299,0.10283312113147933
101301,0.13941196408261797
101305,0.3719304571937185
101308,0.5778528938454863
101318,0.03961607630725801
101327,0.5900555964857451
101329,0.04588183771906464
101332,0.2628206824779136
101337,0.21576600422731534
101343,0.08414818325949952
101345,0.1687548141969162
101346,0.08558635404145504
101353,0.08189212448980787
101354,0.5359490605098802
101355,0.5618432934367463
101356,0.09860018047649721
101362,0.28541357739207285
101363,0.8746432122004137
101365,0.06494959957529545
101366,0.32846731324827744
101367,0.7092304336001534
101368,0.0873883718246698
101374,0.4895344406792419
101380,0.06891559022203317
101383,0.23599643649903787
101398,0.08986388758177066
101399,0.6975384334884476
101401,0.6685618610143585
101412,0.2036421123832232
101426,0.42389631737079514
101427,0.7871627302377814
101428,0.4935301927734249
101429,0.5190844749851966
101434,0.14563207509190104
101440,0.7371054778735553
101448,0.3238565709043697
101449,0.18187178483135083
101465,0.12027980048723401
101467,0.0709050973352497
101472,0.2994406190566204
101478,0.590319312311094
101497,0.2523182888042412
101504,0.12013222175468813
101547,0.041533306616291336
101548,0.3545158701268022
101555,0.31644729213729156
101570,0.06643706529198046
101572,0.27809806102886225
101578,0.22583311067767184
101580,0.4748102458160184
101588,0.5189231675694768
101602,0.22571933662612836
101610,0.28435409321461574
101614,0.18016382518176297
101616,0.2831359709266686
101643,0.48026555816815714
101644,0.14754900676498853
101649,0.14586596985922132
101650,0.30747474543397574
101665,0.08228722968720839
101667,0.3925500993254262
101669,0.4120151224786859
101674,0.4617664801188878
101675,0.026860525446586254
101678,0.3919790259704447
101682,0.13819901304705334
101686,0.1157824038366007
101697,0.7480769203922178
101700,0.8431686584173912
101711,0.18876837606212626
101714,0.18794645764632759
101715,0.7058690358811541
101728,0.11668346248248765
101732,0.20160548305564396
101757,0.4050840430420285
101758,0.20671660571709305
101759,0.2787919154925479
101762,0.0437117215769216
101764,0.2597029669354911
101780,0.6148772954998304
101784,0.052291965253518494
101789,0.05602220128733747
101816,0.23314159547703792
101819,0.1606403308818433
101827,0.044626080873920546
101863,0.18004589973696952
101867,0.15195062869869183
101870,0.046294874020781605
101873,0.6847009034602114
101878,0.3412811095180794
101879,0.29654868591357714
101880,0.1476589445575443
101887,0.22307013046756596
101897,0.07348555003699529
101901,0.38375196929474653
101903,0.7544087548283562
101920,0.17739839299854532
101921,0.1567733130142525
101922,0.22925853426880605
101961,0.4956753123826268
101962,0.05659294294052316
101971,0.2004798095555562
101976,0.8438551197531047
102002,0.5049383620813184
102005,0.13631113708514564
102007,0.5986919239592221
102017,0.0796891254448474
102019,0.6235088140224718
102029,0.061739729540547045
102051,0.5704775459625309
102052,0.027694927934914043
102054,0.07833967808636004
102062,0.3287868978932383
102067,0.4947549835319485
102068,0.44435129786040733
102070,0.3120574991870586
102090,0.4213307064158738
102092,0.2625944201200182
102099,0.41993989550594435
102100,0.16085138290774337
102112,0.5918011565813377
102113,0.11048253651363506
102122,0.5697681265580025
102123,0.14706119189897618
102125,0.13867447195199312
102126,0.5709173870687319
102146,0.06404656561514965
102147,0.2330548085872515
102151,0.28641911369193795
102158,0.5150138374831071
102159,0.14021196484583973
102162,0.19027333692846138
102165,0.1911883580417138
102166,0.0952967644889729
102174,0.02656423226594582
102193,0.5243867237828754
102198,0.27134348172031547
102205,0.651634731739746
102206,0.0345603198675569
102218,0.0974811326411608
102221,0.1464411112760961
102230,0.3440328445638739
102238,0.10217228349949302
102248,0.17663535062650965
102252,0.6731208704780747
102259,0.2670866011071388
102262,0.5487651860396
102273,0.2521915982458049
102286,0.5873641444434088
102293,0.01311507137758816
102294,0.13948907139305605
102296,0.37824346246215207
102298,0.5148690403320436
102303,0.06690436596923553
102309,0.22768148942751126
102315,0.10824831029782285
102340,0.3408088102341288
102342,0.25298713392557326
102344,0.1335657148043449
102346,0.36233510658364915
102347,0.03944988452219036
102374,0.23725402290525002
102380,0.1874388551010574
102387,0.07142624036610903
102393,0.17484688018410893
102403,0.09448350248407256
102413,0.12322760991574572
102414,0.018472061606041718
102415,0.17171925321593617
102416,0.4650741343748625
102439,0.2437606990736827
102441,0.1457058374607081
102443,0.04848086485742543
102444,0.2746644243012285
102445,0.48195474643916103
102448,0.13422772734857427
102449,0.3610854428814943
102450,0.748924877447197
102456,0.03180529827777157
102458,0.40577581332064566
102459,0.3084501950222718
102465,0.10275926811255481
102470,0.6830194215650234
102471,0.1332917241652536
102475,0.24743436373348054
102476,0.7034598421693036
102506,0.1444561833353267
102509,0.2027588886907426
102519,0.15117238852700993
102522,0.1023884103113413
102545,0.16185422965945806
102549,0.16814226012540356
102562,0.046340086134939486
102563,0.09881589231995866
102568,0.47510071895788264
102582,0.18431083922599034
102592,0.046454100079327945
102597,0.2909588319917167
102605,0.14052581814296877
102614,0.12324656040806181
102617,0.4793827643741758
102634,0.1430728226877416
102652,0.0925431161167717
102655,0.024421214329075132
102671,0.3642705816442772
102694,0.6304188227967444
102701,0.2487116505389226
102703,0.07242182330558229
102704,0.10989333796162402
102713,0.028123333757763012
102720,0.40833914418383255
102731,0.10232785355870128
102733,0.10440546665362893
102749,0.05699776365829831
102755,0.3909545470564311
102763,0.053619595310531565
102770,0.2695076673283064
102772,0.34516737772658235
102799,0.5369403330116402
102838,0.07758551107395914
102854,0.1059534131510387
102862,0.49121671732711514
102863,0.15319538582019426
102867,0.054607165425193456
102868,0.04412559014815795
102878,0.322808629204245
102887,0.07832631245493327
102898,0.8290894646078818
102904,0.36208286439834847
102912,0.2083387941863734
102919,0.23122537528769638
102927,0.42801197931537915
102932,0.3110035473423506
102933,0.28210669384926057
102935,0.049186750535911705
102958,0.34882560944144303
102969,0.6114517554112614
102971,0.1535493232544253
102975,0.34611933828785196
102979,0.17165395897660235
102982,0.028226587137206622
102987,0.7179446538413778
102989,0.2053142004171487
102995,0.32215604500952644
102996,0.05629352076594024
103000,0.11527653134996128
103001,0.46092274629488217
103004,0.10969720924209328
103010,0.05572837759024432
103025,0.7717742915181842
103029,0.060094235979625016
103046,0.3397505088963483
103056,0.14957320407551886
103062,0.32025621437131147
103078,0.12758162148797947
103083,0.07028318618567402
103092,0.19348453377580965
103096,0.2188928834605971
103097,0.36842828699191715
103102,0.7904395604640153
103112,0.1347319453323364
103132,0.20192847131579106
103144,0.414533007577186
103145,0.5400030785540054
103146,0.031847867564720876
103147,0.24273882239072134
103158,0.1608356393946655
103171,0.43069338294934345
103173,0.2064740033546525
103184,0.0660876430663041
103195,0.49673424922718235
103196,0.2605157594102819
103206,0.05654275963698733
103230,0.624305619552773
103231,0.6840123653012025
103232,0.09239509876862027
103239,0.3264814183906054
103240,0.497294224929803
103243,0.04638625878110286
103252,0.40957722724360207
103258,0.12479850980066715
103259,0.529720464924254
103279,0.07278461342668913
103280,0.04137934236262773
103286,0.1725104158664383
103287,0.7867586875886275
103290,0.04116594459117486
103298,0.0820499610755934
103315,0.028325413276134203
103319,0.09906069141680371
103334,0.7664698078597154
103336,0.1639896890614684
103345,0.29950997146899117
103368,0.14287156874287907
103371,0.7429113798949605
103377,0.043907078593894366
103398,0.11418677139522117
103404,0.4078527214030408
103408,0.6568895902928954
103410,0.2206918238039087
103418,0.0656890441131971
103420,0.6261392427882677
103432,0.3146115311830531
103433,0.08401557335577797
103436,0.12381446459197734
103440,0.13841577703026162
103453,0.1660329045382406
103459,0.1501184536745627
103460,0.2809124278248173
103461,0.038012531119263504
103462,0.1321309845437364
103473,0.4548457402127618
103474,0.06120359869277795
103475,0.5410358130193803
103478,0.41991094977016175
103480,0.2871086737694973
103484,0.07858235774432058
103494,0.5385008373687987
103513,0.1389231400410199
103515,0.3104385312259735
103516,0.5155450589609359
103525,0.5228003085086909
103541,0.7334227266687798
103544,0.03969693357538523
103562,0.8051173459455986
103570,0.7065981132837599
103572,0.533609994488663
103574,0.08485378223585051
103575,0.13963864833106288
103591,0.5631590584990905
103594,0.03224013352939106
103609,0.34993941045859167
103613,0.3919349187555371
103614,0.20026289581171347
103615,0.13562009898174215
103624,0.219797540662195
103625,0.6366692209235947
103628,0.6508034664248056
103629,0.05250016359408216
103647,0.2520649546990977
103648,0.2833179566244936
103651,0.15226820293407287
103658,0.12491367390458473
103668,0.3757766587776332
103669,0.08993325708494211
103676,0.1526291152096117
103682,0.19454372201027828
103683,0.22071696417886102
103689,0.10950722881189509
103725,0.20629683736224205
103733,0.4535229366654626
103744,0.17554521053770616
103762,0.453653818906661
103771,0.841141443128834
103773,0.015941249868195305
103783,0.19705817526725344
103784,0.2351151505751133
103808,0.039277452070697716
103812,0.21880949959632376
103813,0.5571677123316661
103814,0.2894060809736332
103818,0.42284858151903904
103824,0.059392018216627034
103828,0.03172055555630027
103830,0.7163742468711064
103840,0.08451613952174777
103842,0.4558285814124652
103847,0.5782097379151985
103848,0.4883344593275397
103851,0.12852404073076612
103854,0.4049561687457488
103857,0.5376638183775031
103861,0.09172264912328429
103862,0.14521590930538336
103865,0.10033296256919458
103870,0.028699213181521625
103876,0.10094790264569603
103891,0.7885546895493558
103908,0.4229266890729421
103914,0.4757932912903401
103918,0.3683665334664325
103940,0.06376815556470226
103963,0.37970629295877145
103966,0.10988495403152986
103971,0.5262670999582079
103980,0.4666133510165698
103984,0.1617708211438768
103985,0.14353184358996438
103998,0.6969285895335566
104019,0.06632420311354144
104026,0.11673824224729665
104035,0.5109633390011333
104044,0.17966354749732616
104045,0.39877862476619597
104047,0.6459323202310383
104051,0.08312102101281257
104058,0.3765852326610405
104063,0.0792002290722663
104066,0.7672183679482576
104087,0.10438779878348223
104089,0.3928258811797987
104095,0.19730433853106724
104098,0.5669417096679592
104104,0.1877187899295592
104110,0.7329050076675958
104120,0.18270650184385057
104122,0.17505303270118996
104131,0.12443007769398921
104132,0.17472005740086455
104135,0.18011211956553158
104136,0.07955352090626264
104149,0.28387326577957783
104150,0.5084263033055358
104156,0.7769374314464812
104165,0.5704565542770615
104175,0.07374068211520013
104179,0.3362793119384141
104184,0.43368386022238703
104206,0.10559472215473395
104216,0.7835694116396048
104230,0.6508499866442463
104257,0.09975110562044831
104272,0.1515003108612014
104273,0.38612903852111435
104278,0.18599169861184123
104294,0.3901029058082969
104295,0.08410644343477547
104297,0.16027672372785748
104298,0.3108080782103694
104308,0.13280751623343073
104318,0.14001627316360982
104319,0.4240051546247345
104320,0.41229189169617964
104327,0.30709365208924716
104334,0.33510921917535785
104344,0.191546930130975
104350,0.13344390988156535
104351,0.48464971816619484
104354,0.14165158568718889
104369,0.35230409412074626
104376,0.3631393068776102
104381,0.11200980031387262
104384,0.46376108262944893
104391,0.08633519265767231
104394,0.13897669148589892
104398,0.6907373049050325
104402,0.032163551149602995
104408,0.32287101076149
104409,0.07306940471670104
104410,0.8970037495786883
104412,0.26023532240695146
104417,0.40862421775330404
104424,0.18533923370006827
104426,0.07079590568662465
104435,0.19912429282900562
