SK_ID_CURR,TARGET
100001,0.23158469442327337
100005,0.6014391288323018
100013,0.1971151256636642
100028,0.17440282637182897
100038,0.6573688088609118
100042,0.15864694556884074
100057,0.06830751358546905
100065,0.14912337999924577
100066,0.12442276256637574
100067,0.39465829025619226
100074,0.2958754743783136
100090,0.24530457947967205
100091,0.7022376283787803
100092,0.31523778430944416
100106,0.3354902173439016
100107,0.6950891301371092
100109,0.23188330049058173
100117,0.18254565587931548
100128,0.2908338544644717
100141,0.2625638630960663
100150,0.18668435084005577
100168,0.062206507287036125
100169,0.38718493945867644
100170,0.5417989044871565
100171,0.31369317796982715
100172,0.5223342003067231
100184,0.42334455379914504
100187,0.3863179196654604
100212,0.20393241495453834
100222,0.27498446901785634
100223,0.2909294287991859
100232,0.0815401024061911
100241,0.5633181298468221
100245,0.11657733956633064
100253,0.10658237709444501
100256,0.38508910068091234
100271,0.057187912931794455
100278,0.8364585435352262
100280,0.03505041391769774
100306,0.671906551177057
100311,0.29595261299461056
100312,0.08812089240139524
100330,0.514388029282947
100331,0.18002476317460728
100352,0.5138445861413816
100358,0.37747837283978136
100367,0.1378832196490598
100382,0.4628432826108497
100384,0.5941454006350207
100385,0.3790697433218229
100386,0.18067468549963867
100399,0.21297294273910977
100404,0.2634996788295165
100416,0.06008995129012665
100422,0.1917751729708667
100426,0.1940709046791993
100438,0.19564021067019752
100444,0.5735581548957972
100445,0.489341766541016
100446,0.5198241517859767
100447,0.16670335225510619
100450,0.45628591008204133
100466,0.09747872004787586
100483,0.13444912253628122
100484,0.10146889795592676
100494,0.2580426444810318
100510,0.5925076939148293
100512,0.06394435888528197
100517,0.1956583613380438
100548,0.11893452299883853
100551,0.41430802513190035
100552,0.27555490049574155
100553,0.11587410936613188
100561,0.5328507285802694
100568,0.8843632796476054
100569,0.08313874910407336
100591,0.5933445145864802
100592,0.16848052324876062
100602,0.29141659068524817
100607,0.3640619115227594
100613,0.350938018605086
100617,0.41600840651231324
100618,0.4575118298692262
100622,0.2664610126901248
100625,0.3233155104325638
100677,0.5202985918280312
100699,0.17194531113263317
100702,0.8408480268188919
100711,0.31876585043587113
100729,0.5781101358156393
100740,0.7214531524900932
100744,0.6580962181204579
100745,0.36605989273994466
100747,0.42497288018123697
100751,0.7713075981305024
100752,0.13018488922384144
100753,0.6696143190141798
100754,0.6629609293825005
100760,0.26889841207179
100762,0.5630613754058447
100763,0.21377470736749293
100765,0.14035242317545188
100770,0.35351129021425337
100772,0.18292230141394492
100777,0.12431211203215703
100791,0.13287566117863442
100792,0.07924354227625238
100797,0.14024026355385946
100823,0.23918592137846953
100826,0.1894078582123603
100830,0.2638581240762716
100836,0.6581521592449127
100872,0.36791229815077314
100910,0.31092791748941484
100913,0.25043035751592313
100918,0.12307911221293234
100931,0.041708178203444794
100952,0.1671176037875938
100953,0.21044541407134928
100965,0.6125646990873024
100970,0.2351700043089806
100982,0.6785916061400575
100983,0.8079475495189807
100984,0.1749346389780785
100987,0.3738457187150302
100997,0.3533806892845739
100998,0.750578167613992
101002,0.20809991022284538
101005,0.6421946317918021
101008,0.8490733144657276
101020,0.20329612976861938
101021,0.32207940484774145
101024,0.227930350406292
101025,0.7595546642652495
101026,0.11463940109528561
101031,0.08709679796683988
101041,0.12736215844289167
101051,0.029289753559771797
101055,0.4090419800977376
101056,0.6995028453172081
101057,0.17715160025438476
101064,0.10193653951956785
101079,0.4569029907589473
101087,0.0807527885913498
101090,0.23539800522294546
101092,0.37039080813185044
101097,0.5348953513317163
101099,0.09750509873144325
101107,0.6919859556762851
101118,0.22154592303337972
101125,0.5254065231257159
101126,0.08283759222154193
101128,0.05045483264627311
101136,0.37308543684226775
101140,0.6725583048315749
101149,0.5251123110493903
101160,0.5602551230394986
101169,0.5425102863072521
101181,0.2439288327916797
101186,0.06953888396826419
101190,0.16008555657154372
101193,0.5099425456483344
101194,0.5114885966379328
101198,0.6924933793504062
101200,0.121173251200511
101204,0.17764554126688753
101211,0.38159041321962417
101213,0.20405867646634976
101223,0.20953387616815916
101225,0.6033858700557266
101237,0.33155940991090876
101243,0.41103878691161055
101244,0.46751636370363686
101258,0.13091321356387195
101259,0.7011152094566353
101268,0.4943152576484129
101269,0.248685956812565
101271,0.15953595061734813
101279,0.1907382140532114
101281,0.6700940698897582
101287,0.14456130108934953
101292,0.2331565386379187
101294,0.1648071819828614
101296,0.38421099957508287
101297,0.07021501735750116
101299,0.12015131810646347
101301,0.18544456517734667
101305,0.4340270995348031
101308,0.5984701078325578
101318,0.0624605411326052
101327,0.600867947634447
101329,0.07088833082382681
101332,0.29097075133373834
101337,0.2779314924701731
101343,0.12489270298377128
101345,0.18288869132392893
101346,0.099159964054172
101353,0.10246265496721091
101354,0.5946724549090977
101355,0.599837904709841
101356,0.1513269361139445
101362,0.3568550889037209
101363,0.8940627301409065
101365,0.08152659997632145
101366,0.3987645646418462
101367,0.7444624557924542
101368,0.08572447650232147
101374,0.5688213332300175
101380,0.08923667112570535
101383,0.2690791273706801
101398,0.10331712644296262
101399,0.7325494880791963
101401,0.7059066605767933
101412,0.2528188966291889
101426,0.44258660316025533
101427,0.808490756476795
101428,0.5598909218541417
101429,0.57145591369659
101434,0.2047662595937549
101440,0.7408897475488463
101448,0.3878890913544255
101449,0.23143468134351566
101465,0.15573882583604184
101467,0.0963508606520736
101472,0.3445100635135041
101478,0.5924367854828737
101497,0.2932839042320805
101504,0.17313644426027958
101547,0.0631426324963106
101548,0.3874409055180395
101555,0.35482244673128915
101570,0.09340506739479384
101572,0.3564700027048793
101578,0.25562287292639474
101580,0.518722270256147
101588,0.5721391852536994
101602,0.28153582375116415
101610,0.3718929066135079
101614,0.21446491550498814
101616,0.2951760799904994
101643,0.5316644487475423
101644,0.2087178442552068
101649,0.1598576215799258
101650,0.3631195770382761
101665,0.10970966489544048
101667,0.4478620108656829
101669,0.46744893873778626
101674,0.5085321855883731
101675,0.04276851354629001
101678,0.4408416673170778
101682,0.168078286298795
101686,0.1537642027715927
101697,0.7792796682140183
101700,0.862577250176035
101711,0.24613996785694311
101714,0.22368485129023818
101715,0.7435144627450939
101728,0.13796370062677055
101732,0.2575022119297189
101757,0.4212747677358783
101758,0.250792680357255
101759,0.3796657982572019
101762,0.053477275693863555
101764,0.3319140033072647
101780,0.6455583695561706
101784,0.06499680694107964
101789,0.06441225524585334
101816,0.29344939140677007
101819,0.16756599520211685
101827,0.058333803566076495
101863,0.2355906582555451
101867,0.20310245868136986
101870,0.057758569840054313
101873,0.7128242809066314
101878,0.4119670770625192
101879,0.34331016741452514
101880,0.1704354506183712
101887,0.2702618754455111
101897,0.09296246678333499
101901,0.4465137300934584
101903,0.7738529710370653
101920,0.21153214423845468
101921,0.19336119771655413
101922,0.26172797681259474
101961,0.5380621658080491
101962,0.06938301896639439
101971,0.22900651706836153
101976,0.8777448795584064
102002,0.5596509721030195
102005,0.1521919979415281
102007,0.6335897559760962
102017,0.09467406365314951
102019,0.6778302197817982
102029,0.08256667491230736
102051,0.6278303871882162
102052,0.03944173279699779
