SK_ID_CURR,TARGET
100001,0.24925245967248752
100005,0.6802867742120153
100013,0.174342663055059
100028,0.21082974911954028
100038,0.659745790140511
100042,0.19729313983857685
100057,0.0688145860189414
100065,0.1385441276667355
100066,0.09599991987752968
100067,0.4912630434736465
100074,0.29777140147165876
100090,0.21946019414074092
100091,0.6662093445247866
100092,0.3235182049377042
100106,0.31273436976937186
100107,0.7304174516218227
100109,0.29392927054808554
100117,0.1795081445318378
100128,0.36199322489931846
100141,0.28047798232998533
100150,0.20459224731106407
100168,0.05255977316404069
100169,0.29545874429165647
100170,0.6238055598468809
100171,0.35285492455006406
100172,0.5003462263317777
100184,0.5242716386562554
100187,0.3544913614096187
100212,0.18605603483291677
100222,0.27040424026526155
100223,0.2850253360019319
100232,0.06482159552490273
100241,0.5880590082582093
100245,0.0940135949342317
100253,0.1580090783342291
100256,0.3997968985993142
100271,0.054121854946366885
100278,0.8079506615711118
100280,0.05061791454488429
100306,0.7094305355249446
100311,0.3889123096277436
100312,0.11391684524420498
100330,0.4508051826446501
100331,0.21176461428760168
100352,0.5966598607164373
100358,0.4259922499364146
100367,0.1479171686981436
100382,0.5944766968535494
100384,0.6076474646564545
100385,0.4425008117000169
100386,0.18522064126984555
100399,0.1936918797922924
100404,0.2494091845376048
100416,0.0574903035051997
100422,0.1916137915745693
100426,0.19229856565462242
100438,0.21486731250355323
100444,0.6022581212630121
100445,0.5577615776266731
100446,0.5794702445421742
100447,0.12804784886139642
100450,0.6046148619789238
100466,0.09125314995082968
100483,0.13833163751495056
100484,0.08336406580596117
100494,0.22085376840830856
100510,0.6528133895707897
100512,0.0454086209133284
100517,0.20789819695986403
100548,0.12047545585392938
100551,0.34463047698344956
100552,0.36259985201481026
100553,0.09956558966007086
100561,0.6469148154041169
100568,0.872046065109019
100569,0.08655209357363058
100591,0.5406252555978073
100592,0.16849996967473954
100602,0.28184436843996574
100607,0.39139762467581796
100613,0.4551855739517359
100617,0.44997616199134094
100618,0.5135650641159816
100622,0.3269500813756548
100625,0.507565539464924
100677,0.5688538125445592
100699,0.18884927281726704
100702,0.8289576123523418
100711,0.32487212520895425
100729,0.6100936848545173
100740,0.7138330780701203
100744,0.6531922502364391
100745,0.3615868062403559
100747,0.4216140187064953
100751,0.8121540975551828
100752,0.16756218192084027
100753,0.6857444081887835
100754,0.7223966137111673
100760,0.2819286949433278
100762,0.49663798888107713
100763,0.22074386933655005
100765,0.14301688316737252
100770,0.3429859037661029
100772,0.2570930173177069
100777,0.09572045611805347
100791,0.12690528861683212
