SK_ID_CURR,TARGET
100001,0.2319017149561303
100005,0.6015421076050343
100013,0.2217773150814022
100028,0.17408341695941398
100038,0.6567160075802292
100042,0.1645959959027821
100057,0.06149597057218931
100065,0.15611401257158897
100066,0.1203399968264198
100067,0.4714098621990842
100074,0.2977301779370033
100090,0.2156773073236424
100091,0.718007471177378
100092,0.3079666175580455
100106,0.33146436254854844
100107,0.7309626538993739
100109,0.2267523336641319
100117,0.18673008806084518
100128,0.27057348312762897
100141,0.26187962689232125
100150,0.19459652988264647
100168,0.06016419647413904
100169,0.3903563759419082
100170,0.5385187515989965
100171,0.31268794147189494
100172,0.5354925748792841
100184,0.42689321821335846
100187,0.3886240572202789
100212,0.20255205188016923
100222,0.2777517987503894
100223,0.3087339544286715
100232,0.07500063576567365
100241,0.5847860338893425
100245,0.10955260605591458
100253,0.09958416774485722
100256,0.37874310630622277
100271,0.05125744561342605
100278,0.8331645995972916
100280,0.03131394609936604
100306,0.6719500139776093
100311,0.28539314068847754
100312,0.08611614280176869
100330,0.5393171330824287
100331,0.16850484283386313
100352,0.5196807244929785
100358,0.3704950565855711
100367,0.13945783613927046
100382,0.47697302620545196
100384,0.6105776057008439
100385,0.38285992137287406
100386,0.16992527185250586
100399,0.213502639204871
100404,0.2515345862014238
100416,0.049498252184471375
100422,0.1825322555389161
100426,0.20100649259178907
100438,0.20152289622605388
100444,0.5678212247371693
100445,0.47077824559696135
100446,0.5411823914707049
100447,0.16883343047856886
100450,0.4686278251004922
100466,0.08952583964022391
100483,0.12411980293365395
100484,0.09787381971150769
100494,0.24896468699047253
100510,0.6026297528147339
100512,0.05800765714326085
100517,0.19249803375323132
100548,0.11144960607204854
100551,0.42268463244936116
100552,0.2679506688250868
100553,0.11938811705529023
100561,0.5963678110631929
100568,0.8908834699043646
100569,0.07654652925868898
100591,0.6349762879055676
100592,0.16865070291010575
100602,0.28737854324892526
100607,0.3649102366975295
100613,0.3459766040886607
100617,0.43441027647033537
100618,0.47509552910579733
100622,0.26122601413067453
100625,0.31098947975453156
100677,0.5305330763710304
100699,0.16879293790472696
100702,0.8520001890913048
100711,0.328998915020025
100729,0.5842347880886347
100740,0.721338930276213
100744,0.6922929260604607
100745,0.3732390448012732
100747,0.44902256864323586
100751,0.7730503177364384
100752,0.12422445818202474
100753,0.7008391535365077
100754,0.6740679754519829
100760,0.28302723845435596
100762,0.584242672805013
100763,0.21701800909508076
100765,0.14104436430679895
100770,0.3616999597776623
100772,0.17009530421358152
100777,0.11182539751454029
100791,0.12659738328414147
100792,0.06891480509876113
100797,0.13336954114673621
100823,0.24254064307011858
100826,0.1817860066822069
100830,0.2570583911789812
100836,0.6555580694559943
100872,0.3657498589157586
100910,0.3357023288056414
100913,0.24063793664859146
100918,0.12075393273039221
100931,0.0374720861283898
100952,0.15618239277416132
100953,0.21279692872113448
100965,0.6051281680270392
100970,0.24002449538594564
100982,0.6839583887899656
100983,0.8161830208109356
100984,0.1720089264056649
100987,0.387003089982248
100997,0.35795232142486827
100998,0.7564074922550799
101002,0.20593529836971552
101005,0.6505665247921061
101008,0.8529767296936437
101020,0.19942397911187953
101021,0.3315051436324533
101024,0.2404369191919131
101025,0.7604542592139095
101026,0.10603596091305881
101031,0.08437580635304037
101041,0.1257585712561416
101051,0.02431146304723296
101055,0.4206990439428981
101056,0.7233737950655545
101057,0.16091027663774182
101064,0.0999725911187343
101079,0.45737251006139057
101087,0.07748160109599218
101090,0.25879819760767947
101092,0.3668738159759272
101097,0.544100839951719
101099,0.09029734860817369
101107,0.7068229851173246
101118,0.2087331578708264
101125,0.528626066794406
101126,0.07492442739131623
101128,0.044386626398389646
101136,0.3827834957565067
101140,0.666766862147455
101149,0.537048741019248
101160,0.5649325871559406
101169,0.5610124153207494
101181,0.22575179608641943
101186,0.07115868271909867
101190,0.1535310204659868
101193,0.5010382498868561
101194,0.526085085844282
101198,0.6914126361612168
101200,0.09568088630815062
101204,0.16655881454203572
101211,0.3881324063699536
101213,0.19641928477112114
101223,0.20628429774426832
101225,0.621700705221065
101237,0.3219222339092899
101243,0.42051975953821885
101244,0.47784179404866467
101258,0.11948871007275118
101259,0.7253798270660641
101268,0.5032715137510212
101269,0.26661119035297837
101271,0.13664541613460657
101279,0.18648459956729663
101281,0.7137443579442015
101287,0.14786293527329353
101292,0.23958293522887092
101294,0.15665671358126743
101296,0.38628917993656353
101297,0.06238160172848786
101299,0.1242525918746595
101301,0.18575643709680512
101305,0.43502199161421934
101308,0.6228955642869595
101318,0.055474529642833746
101327,0.6020360228127668
101329,0.06187990796767158
101332,0.2727293910440794
101337,0.2805723099682246
101343,0.1108359112808931
101345,0.1835640917562678
101346,0.09519228790402434
101353,0.10316594641585976
101354,0.6173974295612785
101355,0.5887937112024721
101356,0.14497865445461067
101362,0.368324972135066
101363,0.8854267137425083
101365,0.07221610365032277
101366,0.3891184438246712
101367,0.7403197191145385
101368,0.0828173440904304
101374,0.5443837647933927
101380,0.08183072961952406
101383,0.26979601940720965
101398,0.09817916327588905
101399,0.7520477626712357
101401,0.6954403319006959
101412,0.25378577661053847
101426,0.44641476025255966
101427,0.8252925605560946
101428,0.5835647471543939
101429,0.591446079213142
101434,0.21637214501450164
101440,0.7542038183177595
101448,0.3842291334516922
101449,0.22838025481010887
101465,0.17785140716116232
101467,0.08699064797260936
101472,0.36172133337013707
101478,0.6389675352015953
101497,0.2970098318105442
101504,0.17615441660976627
101547,0.055148134327253254
101548,0.40827078193543415
101555,0.3720245521340249
101570,0.08525485366755156
101572,0.35112590465049814
101578,0.2392587409529139
101580,0.5410604263685387
101588,0.5913481474575304
