SK_ID_CURR,TARGET
100001,0.25961341137697064
100005,0.5381278434501923
100013,0.12438411605962398
100028,0.3294330833436708
100038,0.6813508315685862
100042,0.29342826081666057
100057,0.15967930680218703
100065,0.3287285583394802
100066,0.0826715234774119
100067,0.5407412514487967
100074,0.3478493902890427
100090,0.33371363551608524
100091,0.6848205166113538
100092,0.5192357677333153
100106,0.4591749992617327
100107,0.7159728403760676
100109,0.47534431564616786
100117,0.2808960683035685
100128,0.5749999990843557
100141,0.23731145540641424
100150,0.08231291874498667
100168,0.042033653828427185
100169,0.19178851114217058
100170,0.5495578495715897
100171,0.46812007001850425
100172,0.5034253165108534
100184,0.48547962267175665
100187,0.5529488988753819
100212,0.39482543632894435
100222,0.4151007335646703
100223,0.2005811599194433
100232,0.15413236004332134
100241,0.7835124541671801
100245,0.17848585495634808
100253,0.17979356563448576
100256,0.5404560818275332
100271,0.05835276741352247
100278,0.7880589004674678
100280,0.11430752134639939
100306,0.6682515020442601
100311,0.6028496163408601
100312,0.24151126103938717
100330,0.5881046667506783
100331,0.311943316657828
100352,0.5925614202698667
100358,0.4778757294603758
100367,0.21541529740564194
100382,0.7269696879059566
100384,0.3412956797878845
100385,0.5105990162721218
100386,0.40017854846023526
100399,0.191230596359023
100404,0.5456709416814179
100416,0.14537532292617505
100422,0.5535166966073184
100426,0.2047116980526822
100438,0.20680041946154754
100444,0.6582832061131869
100445,0.7164579266299232
100446,0.6285185360530994
100447,0.12491391943905046
100450,0.3483470606646465
100466,0.19020825619074247
100483,0.17174427887951182
100484,0.22120733992351307
100494,0.2914805401215084
100510,0.6566346261143556
100512,0.0459079798086901
100517,0.2876825825154981
100548,0.33394419545308834
100551,0.29911091510174553
100552,0.4995198799914324
100553,0.1481833253697888
100561,0.47212131002723134
100568,0.9071429339544401
100569,0.1413705603101857
100591,0.3838629678727144
100592,0.12637806440858235
100602,0.5086441394352266
100607,0.35502952537467064
100613,0.47683165534034905
100617,0.7083123094570262
100618,0.5580152572037631
100622,0.446558823188802
100625,0.656003877219364
100677,0.7177619323974713
100699,0.27389084807621844
100702,0.8217550356096112
100711,0.5150655351077149
100729,0.6406734666350017
100740,0.7792581754261119
100744,0.6325738190421908
100745,0.3709906211965714
100747,0.44421707022152823
100751,0.8026380753964907
100752,0.3457993499394165
100753,0.8127160893394405
100754,0.6967014487194184
100760,0.34814029663873636
100762,0.4592628304621339
100763,0.4312267428484139
100765,0.0867297040041265
100770,0.4381915299256895
100772,0.1845807853803141
100777,0.2944232101103914
100791,0.17357318603317815
100792,0.051297693708265965
100797,0.1384598961534112
100823,0.22443492017410677
100826,0.22891071557912068
100830,0.2734010981499007
100836,0.8278616762937767
100872,0.46492747824469144
100910,0.38926756807567975
100913,0.2969094359960571
100918,0.28150410328468695
100931,0.07031285665788875
100952,0.34562111477070573
100953,0.4053537608473985
100965,0.717359254224575
100970,0.26410816791545344
100982,0.6610229461825071
100983,0.8024154265761929
100984,0.26287742962995553
100987,0.4139710644340165
100997,0.46128255405333013
100998,0.6376440949288597
101002,0.4606699990902142
101005,0.742996390023325
101008,0.8397646663331679
101020,0.5043256528563123
101021,0.22538795307395804
101024,0.37154297164320443
101025,0.6938851317936361
101026,0.3382231490163163
101031,0.16217905623720316
101041,0.15343742881362854
101051,0.13954162250419164
101055,0.49036662470011855
101056,0.8043963134628898
101057,0.3675891136878328
101064,0.16671524714088498
101079,0.5812900064830752
101087,0.20778567215921032
101090,0.18788001656351938
101092,0.480770943403608
101097,0.6481008357863948
101099,0.12759003175939673
101107,0.4853085097936415
